datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2016-07-11,23.4,70.3,88.4,6.9,208.5,1008.7,9.4,7,Monsoon,83.0,0.0,23.600781249999997,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.19509875344821,-46.9,21.08,-1.0842187499999936,-0.4771587602596084,-0.8788171126619654,1.4142135623730951,-30.948517190438203,-291.04775740795077,-0.0938,-6.063838077367562,-45.8913,-3.6607466063348415,-57.00007792725508
2016-07-12,24.1,70.3,84.6,10.3,211.8,1009.2,2.8956,7,Monsoon,85.5,2.5,23.850390625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.732292151886842,-46.199999999999996,21.02,-0.22464843750000335,-0.5269557954966775,-0.849892692986864,1.4142135623730951,-15.716287974833847,-459.1787410798948,-0.0924,-8.7538947377647,-45.190799999999996,-5.624822695035461,-25.347777602671464
2016-07-13,24.5,69.8,81.4,9.2,213.5,1009.4,1.0,7,Monsoon,84.5,9.4,24.1751953125,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,10.959793567961409,-45.3,20.78,-1.0068945312499937,-0.5519369853120581,-0.8338858220671682,1.4142135623730951,-5.077820264870935,-413.3345695604941,-0.0906,-7.671749563017947,-44.2906,-5.119901719901719,-7.671749563017947
2016-07-14,23.9,70.4,86.1,10.3,210.6,1008.3,39.1,7,Monsoon,88.4,2.8956,24.03759765625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.174182505814471,-46.50000000000001,21.119999999999997,0.3164746093750048,-0.5090414157503712,-0.8607420270039436,1.4142135623730951,-205.006249365147,-451.4331987299017,-0.09300000000000001,-8.865642878140621,-45.49170000000001,-5.562717770034845,-346.6466365352983
2016-07-15,23.8,71.1,88.7,15.0,193.8,1008.1,14.2,7,Monsoon,84.6,1.0,23.918798828125,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.49652356742774,-47.3,21.540000000000003,-0.48707519531249227,-0.23853345757858088,-0.9711342799096361,1.4142135623730951,-50.80762646423773,-317.3687653083019,-0.09459999999999999,-14.567014198644541,-46.2919,-7.998872604284103,-206.85160162075246
2016-07-16,23.3,70.3,89.0,10.3,234.1,1010.3,29.0,7,Monsoon,81.4,39.1,23.6093994140625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.022025078327403,-47.0,21.1,-2.3514355468750034,-0.8100416404457959,-0.5863723567357895,1.4142135623730951,-241.95943800115924,-742.5651717966612,-0.094,-6.039635274378632,-45.9897,-5.439325842696629,-175.14942295698035
2016-07-17,22.1,69.5,92.8,10.3,176.7,1011.0,0.508,7,Monsoon,86.1,14.2,22.85469970703125,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,6.214597507024223,-47.4,20.66,-5.056488037109377,0.057564026959567374,-0.9983418166140283,1.4142135623730951,0.3011980146632403,55.021999529032875,-0.0948,-10.282920711124492,-46.388999999999996,-5.2609913793103456,-5.223723721251242
2016-07-18,22.9,69.5,88.5,9.2,208.8,1009.9,38.6,7,Monsoon,88.7,29.0,22.877349853515625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.738740308408165,-46.6,20.599999999999998,-0.0045300292968747805,-0.4817536741017154,-0.8763066800438635,1.4142135623730951,-171.08036474700117,-392.24384145361665,-0.0932,-8.062021456403544,-45.5901,-4.844293785310734,-311.19402821717676
2016-07-19,23.8,70.4,86.6,8.1,200.6,1007.9,24.4,7,Monsoon,89.0,0.508,23.33867492675781,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.99652356742774,-46.60000000000001,21.12,-1.1071801757812578,-0.35184164840470156,-0.9360595357389734,1.4142135623730951,-69.53798339070521,-246.80284268996192,-0.09320000000000002,-7.582082239485684,-45.59210000000001,-4.358660508083141,-185.0028066434507
2016-07-20,22.8,70.4,91.3,9.2,164.5,1009.0,0.5,7,Monsoon,92.8,38.6,23.069337463378908,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.07015174316933,-47.60000000000001,21.06,0.40400619506836044,0.267238376078257,-0.963630453208623,1.4142135623730951,1.229296529959982,224.4695463706927,-0.09520000000000002,-8.865400169519331,-46.59100000000001,-4.796495071193867,-4.432700084759666
2016-07-21,22.3,69.6,92.1,8.1,148.8,1010.6,14.5,7,Monsoon,88.5,24.4,22.684668731689456,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,6.540408038328291,-47.3,20.72,-1.3848074340820367,0.5180270093731302,-0.8553642601605066,1.4142135623730951,60.84227225087414,386.4533292624488,-0.09459999999999999,-6.928450507300103,-46.2894,-4.159934853420195,-100.4625323558515
2016-07-22,21.4,68.9,94.6,5.8,110.1,1011.2,37.6,7,Monsoon,86.6,0.5,22.042334365844727,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,5.401087435815619,-47.50000000000001,20.319999999999997,-5.1386749267578296,0.9390942520947092,-0.34365969458561596,1.4142135623730951,204.79767449681418,515.262234239325,-0.09500000000000001,-1.9932262285965725,-46.488800000000005,-2.912262156448204,-74.94530619523113
2016-07-23,22.8,69.0,88.2,6.9,180.3,1011.3,0.5,7,Monsoon,91.3,14.5,22.421167182922364,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.770151743169329,-46.2,20.44,-1.1743817329406716,-0.005235963831419576,-0.9999862922474267,1.4142135623730951,-0.01806407521839754,-3.186502868525326,-0.09240000000000001,-6.899905416507245,-45.188700000000004,-3.6142857142857143,-3.4499527082536225
2016-07-24,23.4,69.2,85.9,11.4,214.6,1011.7,0.5,7,Monsoon,92.1,37.6,22.910583591461183,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.795098753448208,-45.800000000000004,20.58,-3.0343817329406506,-0.5678437450531013,-0.8231363685344418,1.4142135623730951,-3.2367093468026775,-556.0666657807001,-0.09160000000000001,-9.383754601292637,-44.78830000000001,-6.078230500582073,-4.691877300646318
2016-07-25,21.6,69.1,94.1,5.8,152.0,1012.8,28.4,7,Monsoon,94.6,0.5,22.255291795730592,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,5.615019274838314,-47.49999999999999,20.42,0.3276458978652954,0.4694715627858907,-0.882947592858927,1.4142135623730951,77.33135582209191,256.2281895372834,-0.09499999999999999,-5.1210960385817765,-46.487199999999994,-2.9277364505844843,-145.43912749572243
2016-07-26,22.3,68.4,88.5,9.2,204.7,1015.1,86.1,7,Monsoon,88.2,0.5,22.2776458978653,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.340408038328292,-46.10000000000001,20.0,0.006706230640410674,-0.41786707380107646,-0.908508177526722,1.4142135623730951,-331.00086649930864,-340.2273714888364,-0.09220000000000002,-8.358275233245841,-45.08490000000001,-4.792316384180792,-719.6474975824669
2016-07-27,22.2,67.8,86.9,9.2,200.4,1015.0,0.3,7,Monsoon,85.9,28.4,22.23882294893265,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.577071857833108,-45.599999999999994,19.580000000000002,-0.03882294893265126,-0.3485720473218151,-0.9372819894918916,1.4142135623730951,-0.9620588506082096,-278.67638039284475,-0.09119999999999999,-8.622994303325402,-44.584999999999994,-4.827617951668583,-2.5868982909976204
2016-07-28,22.2,68.7,89.7,6.9,112.3,1013.1,6.6,7,Monsoon,94.1,86.1,22.219411474466327,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,6.97707185783311,-46.5,20.14,0.08541048765184042,0.9252097183857821,-0.379456159529005,1.4142135623730951,42.13405057528852,572.6400510005122,-0.093,-2.618247500750135,-45.4869,-3.576923076923077,-17.28043350495089
2016-07-29,22.5,68.1,86.9,6.9,284.3,1011.9,4.9022,7,Monsoon,88.5,0.3,22.359705737233163,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.769681316613379,-45.599999999999994,19.880000000000003,-0.22447082042693783,-0.9690157314068695,0.24699901272274316,1.4142135623730951,-32.777131537669014,-581.0315227088731,-0.09119999999999999,1.7042931877869278,-44.5881,-3.620713463751438,8.354786065169076
2016-07-30,22.6,67.8,85.1,9.2,199.2,1012.0,11.9888,7,Monsoon,86.9,6.6,22.479852868616582,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.335626162773714,-45.199999999999996,19.62,-0.21626483649015563,-0.3288666467385831,-0.9443763702374811,1.4142135623730951,-36.272991380659626,-257.47627506457144,-0.0904,-8.688262606184825,-44.187999999999995,-4.886486486486485,-104.16184273302862
2016-07-31,22.9,69.6,88.9,4.7,98.4,1011.4,2.8,7,Monsoon,89.7,4.9022,22.68992643430829,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,7.638740308408167,-46.699999999999996,20.68,-0.1680588525533659,0.9892723329629883,-0.14608302856241176,1.4142135623730951,13.018823901792926,413.34765888192544,-0.0934,-0.6865902342433353,-45.688599999999994,-2.468953880764904,-1.9224526558813386
2016-08-01,22.2,68.2,88.5,10.3,164.4,1010.4,9.1,8,Monsoon,86.9,11.9888,22.444963217154147,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.277071857833107,-46.0,19.9,-0.3919411474466344,0.26891982061526576,-0.9631625667976581,1.4142135623730951,25.205854786268862,245.13386248184554,-0.092,-9.92057443801588,-44.9896,-5.353672316384181,-90.2772273859445
2016-08-02,22.9,68.2,85.2,15.0,222.0,1008.3,1.8,8,Monsoon,85.1,2.8,22.672481608577073,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.538740308408165,-45.300000000000004,19.939999999999998,0.022751839142294537,-0.6691306063588582,-0.7431448254773942,1.4142135623730951,-18.06652637168917,-855.1489149266208,-0.09060000000000001,-11.147172382160914,-44.291700000000006,-7.975352112676058,-20.064910287889646
2016-08-03,23.9,69.3,83.5,9.2,247.6,1008.5,1.0,8,Monsoon,88.9,9.1,23.286240804288536,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.774182505814473,-45.4,20.599999999999998,-3.3142996568419036,-0.9245460336123132,-0.38107037635027396,1.4142135623730951,-8.50582350923328,-710.236263020979,-0.09079999999999999,-3.50584746242252,-44.3915,-5.002155688622754,-3.50584746242252
2016-08-04,24.3,70.2,84.0,13.9,190.9,1009.1,7.6,8,Monsoon,88.5,1.8,23.793120402144268,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.094151501407552,-45.900000000000006,21.1,-2.2809581903507965,-0.1890954429898913,-0.9819587126964436,1.4142135623730951,-19.976042597452118,-220.7878392349971,-0.0918,-13.649226106480567,-44.8909,-7.595357142857144,-103.7341184092523
2016-08-05,24.6,71.0,85.1,16.1,193.2,1010.1,0.0,8,Monsoon,85.2,1.0,24.196560201072135,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.144043499713892,-46.4,21.62,-0.0403439798927901,-0.2283508701106555,-0.9735789028731603,1.4142135623730951,-0.0,-312.86581064731024,-0.0928,-15.674620336257883,-45.3899,-8.77837837837838,-0.0
2016-08-06,24.0,70.0,84.9,8.1,185.9,1010.1,13.2,8,Monsoon,83.5,7.6,24.098280100536066,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.55277067031697,-46.0,20.98,-0.13759214075049242,-0.10279253678724694,-0.9947028171171742,1.4142135623730951,-10.990578033292442,-70.68939962322185,-0.092,-8.05709281864911,-44.9899,-4.3886925795053,-106.35362520616826
2016-08-07,24.4,69.3,80.9,13.9,203.6,1010.5,0.4064,8,Monsoon,84.0,0.0,24.249140050268032,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.97649762273737,-44.9,20.58,-0.46766584416909524,-0.40034903255689497,-0.9163627295622396,1.4142135623730951,-2.2615556709525975,-450.19649060055406,-0.08979999999999999,-12.737441940915131,-43.8895,-7.714585908529048,-5.176496404787909
2016-08-08,23.7,69.7,85.9,15.0,186.3,1010.7,2.0,8,Monsoon,85.1,13.2,23.974570025134014,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.019789778438426,-46.0,20.88,-0.21965602010721483,-0.10973431109104541,-0.9939609554551797,1.4142135623730951,-3.2920293327313623,-141.39265984081203,-0.092,-14.909414331827696,-44.9893,-8.032596041909196,-29.818828663655392
2016-08-09,23.6,69.0,84.2,13.9,190.8,1009.5,2.3,8,Monsoon,84.9,0.4064,23.787285012567008,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.343977076326993,-45.4,20.44,0.1310995087969049,-0.18738131458572477,-0.9822872507286886,1.4142135623730951,-5.99058062730562,-219.30734296484056,-0.09079999999999999,-13.653792785128772,-44.390499999999996,-7.494774346793348,-31.40372340579617
2016-08-10,23.0,68.8,86.1,15.0,237.7,1010.6,0.2032,8,Monsoon,80.9,2.0,23.393642506283506,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.40821796741584,-45.8,20.22,-2.0469410326742246,-0.8452618332218558,-0.5343523493898269,1.4142135623730951,-2.5763580676602165,-1091.6556576060268,-0.0916,-8.015285240847403,-44.7894,-7.979094076655053,-1.6287059609401922
2016-08-11,23.5,68.4,82.6,8.1,276.6,1011.8,10.9,8,Monsoon,85.9,2.3,23.446821253141753,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.6690814127385,-44.900000000000006,20.02,-0.17548986463221636,-0.9933727656003963,0.11493715049286725,1.4142135623730951,-87.704881474859,-664.625982552601,-0.0898,0.9309909189922246,-43.888200000000005,-4.4030266343825675,10.147801017015249
2016-08-12,23.5,70.1,87.3,13.9,216.2,1011.1,0.0,8,Monsoon,84.2,0.2032,23.473410626570875,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.569081412738498,-46.599999999999994,20.96,0.08242705763028851,-0.5906056676199251,-0.8069603121438021,1.4142135623730951,-0.0,-716.6822594867505,-0.09319999999999999,-11.21674833879885,-45.588899999999995,-7.419702176403207,-0.0
2016-08-13,24.1,69.9,84.5,9.2,156.2,1010.0,10.4,8,Monsoon,86.1,10.9,23.786705313285438,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.732292151886842,-45.800000000000004,21.0,-0.5012714987432997,0.40354529635239006,-0.9149596678498247,1.4142135623730951,38.61121395499668,313.71611338434803,-0.09160000000000001,-8.417628944218388,-44.790000000000006,-4.986508875739645,-87.54334101987124
2016-08-14,23.9,70.3,85.6,10.3,158.1,1008.9,0.8,8,Monsoon,82.6,0.0,23.84335265664272,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.274182505814473,-46.4,21.019999999999996,0.16994203007184083,0.3729877825758092,-0.9278362538989199,1.4142135623730951,3.0734193284246683,328.8558681414395,-0.0928,-9.556713415158875,-45.3911,-5.583177570093459,-7.6453707321271
2016-08-15,24.0,69.9,84.2,10.3,167.6,1007.5,0.5,8,Monsoon,87.3,10.4,23.92167632832136,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.75277067031697,-45.900000000000006,20.84,-0.24280338220378067,0.21473532716706317,-0.9766722783341679,1.4142135623730951,1.1058869349103755,186.23135983890722,-0.0918,-10.05972446684193,-44.892500000000005,-5.6148456057007134,-5.029862233420965
2016-08-16,23.5,69.4,85.8,15.0,162.4,1006.8,19.6,8,Monsoon,84.5,0.8,23.71083816416068,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.869081412738499,-45.900000000000006,20.66,-0.274089613408884,0.3023698907504446,-0.9531906677929469,1.4142135623730951,88.89674788063073,389.15004939582224,-0.0918,-14.297860016894203,-44.89320000000001,-8.024475524475527,-280.2380563311264
2016-08-17,23.3,68.0,82.8,10.3,232.7,1007.7,4.6,8,Monsoon,85.6,0.5,23.50541908208034,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.422025078327401,-44.7,19.86,0.5751734298249511,-0.7954734808548956,-0.6059884002657114,1.4142135623730951,-37.68953352290495,-678.4116034122892,-0.08940000000000001,-6.241680522736829,-43.6923,-5.560507246376813,-28.71173040458941
2016-08-18,23.8,69.7,84.7,8.1,186.2,1008.0,0.0,8,Monsoon,84.2,19.6,23.65270954104017,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.396523567427742,-45.900000000000006,20.740000000000002,0.07364522947991503,-0.10799935570602266,-0.9941509639723154,1.4142135623730951,-0.0,-74.09511796923097,-0.0918,-8.052622808175755,-44.892,-4.389492325855962,-0.0
2016-08-19,24.0,69.5,83.3,12.8,206.3,1010.3,0.5,8,Monsoon,85.8,4.6,23.826354770520084,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.95277067031697,-45.5,20.66,-0.43411307369979113,-0.44307119082417984,-0.8964864303834404,1.4142135623730951,-2.8356556212747512,-472.42022650437355,-0.091,-11.475026308908038,-44.4897,-6.991596638655462,-5.737513154454019
2016-08-20,24.6,70.6,83.5,9.2,262.5,1010.2,5.1,8,Monsoon,82.8,0.0,24.213177385260042,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.54404349971389,-45.99999999999999,21.3,0.27077583031797237,-0.9914448613738104,-0.13052619222005163,1.4142135623730951,-46.518592895659175,-761.6279425073611,-0.09199999999999998,-1.200840968424475,-44.989799999999995,-5.068263473053891,-6.124288938964821
2016-08-21,24.2,70.5,85.4,10.3,180.6,1010.8,2.5,8,Monsoon,84.7,0.5,24.20658869263002,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.612751055743292,-46.3,21.28,-0.004612084841015137,-0.010471784116245463,-0.9999451693655121,1.4142135623730951,-0.2696484409933207,-9.211190744331835,-0.09259999999999999,-10.299435244464776,-45.289199999999994,-5.584192037470726,-25.74858811116194
2016-08-22,22.7,69.0,88.2,8.1,196.8,1012.5,8.9,8,Monsoon,83.3,5.1,23.453294346315012,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,7.7024483354289615,-46.3,20.34,-3.691142296943566,-0.28903179694447184,-0.9573194975320671,1.4142135623730951,-20.836302241726973,-206.49009637306958,-0.09259999999999999,-7.754287930009744,-45.287499999999994,-4.25204081632653,-69.01316257708672
2016-08-23,23.3,68.1,82.8,12.8,200.8,1013.2,2.3,8,Monsoon,83.5,2.5,23.376647173157508,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.422025078327401,-44.8,19.86,0.053653021210255364,-0.355106962408137,-0.9348256763960144,1.4142135623730951,-10.454348973295554,-376.35656303863993,-0.0896,-11.965768657868985,-43.7868,-6.925603864734299,-27.52126791309867
2016-08-24,24.3,68.4,79.0,9.2,149.9,1013.2,0.0,8,Monsoon,85.4,8.9,23.838323586578753,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,11.294151501407551,-44.10000000000001,20.1,-2.9547290458959905,0.5015107371594573,-0.8651514205697045,1.4142135623730951,0.0,364.4980037674935,-0.08820000000000001,-7.959393069241281,-43.08680000000001,-5.135696202531646,-0.0
2016-08-25,25.4,68.9,75.7,9.2,226.8,1014.0,0.0,8,Monsoon,88.2,2.3,24.619161793289376,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,13.352890766064487,-43.50000000000001,20.54,-9.760477583882787,-0.7289686274214116,-0.6845471059286886,1.4142135623730951,-0.0,-507.6829108813679,-0.08700000000000001,-6.297833374543935,-42.486000000000004,-5.28665785997358,-0.0
2016-08-26,23.6,68.0,81.3,12.8,171.4,1015.7,15.5,8,Monsoon,82.8,0.0,24.109580896644687,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.043977076326993,-44.4,19.86,0.764371344967028,0.14953534344370964,-0.9887563810470058,1.4142135623730951,29.667812139231994,155.612459801262,-0.0888,-12.656081677401675,-43.384299999999996,-6.990405904059042,-196.16926599972598
2016-08-27,25.5,69.6,77.4,6.9,162.2,1016.0,0.0,8,Monsoon,79.0,0.0,24.804790448322343,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,13.045916289144383,-44.099999999999994,20.98,-1.1123352826842468,0.305695304963106,-0.9521293927421386,1.4142135623730951,0.0,163.2596345685964,-0.08819999999999999,-6.569692809920757,-43.083999999999996,-3.9313953488372086,-0.0
2016-08-28,24.3,68.4,78.8,10.3,223.2,1015.8,0.0,8,Monsoon,75.7,15.5,24.552395224161174,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,11.39415150140755,-44.10000000000001,20.060000000000002,-0.7824251948996351,-0.6845471059286884,-0.7289686274214118,1.4142135623730951,-0.0,-555.6058130559607,-0.08820000000000001,-7.508376862440541,-43.08420000000001,-5.764340101522844,-0.0
2016-08-29,23.7,68.3,81.8,9.2,289.3,1013.1,0.5,8,Monsoon,81.3,0.0,24.12619761208059,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.019789778438426,-44.599999999999994,20.06,-0.21309880604029452,-0.9438009515832294,0.3305143927132232,1.4142135623730951,-4.341484377282855,-710.266844123475,-0.08919999999999999,3.040732412961653,-43.58689999999999,-5.016136919315403,1.5203662064808265
2016-08-30,23.3,68.7,84.0,9.2,210.1,1011.7,0.5,8,Monsoon,77.4,0.0,23.713098806040293,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,9.1220250783274,-45.400000000000006,20.1,-2.7264521198659253,-0.5015107371594574,-0.8651514205697044,1.414213562373095,-2.3069493909335037,-387.5674976768286,-0.0908,-7.95939306924128,-44.38830000000001,-4.972380952380952,-3.97969653462064
2016-08-31,23.2,68.8,85.7,11.4,249.0,1011.4,10.3886,8,Monsoon,78.8,0.5,23.456549403020148,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.64985638130911,-45.599999999999994,20.34,-1.770190880839026,-0.9335804264972016,-0.3583679495453007,1.4142135623730951,-110.56396725328065,-912.089405079236,-0.09119999999999999,-4.085394624816428,-44.58859999999999,-6.065810968494748,-42.44153059936795
