name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2016-07-12,82.3,69.9,75.4,87,69.9,76.4,70.3,84.6,0.114,100,8.33,rain,0,0,17.2,10.3,211.8,1009.2,80.1,4.6,152.7,13.3,5,,2016-07-12T05:16:12,2016-07-12T19:01:58,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-13,84.1,69.7,76.1,89.4,69.7,77.1,69.8,81.4,0.039,100,4.17,rain,0,0,15.7,9.2,213.5,1009.4,88,4.7,0,0,0,,2016-07-13T05:16:41,2016-07-13T19:01:43,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-14,82.3,69.7,75,87,69.7,75.8,70.4,86.1,1.54,100,8.33,rain,0,0,13,10.3,210.6,1008.3,87.8,4.3,138.7,12,6,,2016-07-14T05:17:11,2016-07-14T19:01:26,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-15,91.7,69,74.9,118.1,69,76.5,71.1,88.7,0.559,100,8.33,rain,0,0,14.8,15,193.8,1008.1,86.3,3.8,130.2,11.3,5,,2016-07-15T05:17:40,2016-07-15T19:01:08,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-16,80.5,69.7,73.9,83.7,69.7,74,70.3,89,1.138,100,8.33,rain,0,0,22.1,10.3,234.1,1010.3,90.5,4.2,151,13.2,6,,2016-07-16T05:18:10,2016-07-16T19:00:49,0.38,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-17,78.7,68.3,71.8,78.7,68.3,71.8,69.5,92.8,0.02,100,12.5,rain,0,0,18.6,10.3,176.7,1011,90.9,3.8,91.8,8,4,,2016-07-17T05:18:41,2016-07-17T19:00:29,0.41,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-18,78.7,69.2,73.2,78.7,69.2,73.2,69.5,88.5,1.811,100,4.17,rain,0,0,12.5,9.2,208.8,1009.9,86.9,4.4,85.5,7.4,4,,2016-07-18T05:19:12,2016-07-18T19:00:07,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-19,80.5,68.8,74.8,84.4,68.8,75.1,70.4,86.6,0.957,100,8.33,rain,0,0,14.8,8.1,200.6,1007.9,88.5,4.3,164.9,14.3,6,,2016-07-19T05:19:42,2016-07-19T18:59:43,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-20,77.1,69.2,73.1,77.1,69.2,73.1,70.4,91.3,0.02,100,4.17,rain,0,0,13.2,9.2,164.5,1009,88.6,4.2,80.7,6.8,4,,2016-07-20T05:20:14,2016-07-20T18:59:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-21,75.1,69.7,72.1,75.1,69.7,72.1,69.6,92.1,0.575,100,8.33,rain,0,0,13.9,8.1,148.8,1010.6,91,3.5,77.9,6.6,3,,2016-07-21T05:20:45,2016-07-21T18:58:53,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-22,78.5,69.7,70.6,78.5,69.7,70.6,68.9,94.6,1.484,100,8.33,rain,0,0,15,5.8,110.1,1011.2,94.5,3.4,56.7,4.7,2,,2016-07-22T05:21:17,2016-07-22T18:58:26,0.58,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-23,86.1,67.2,73,99.2,67.2,73.9,69,88.2,0.016,100,4.17,rain,0,0,16.3,6.9,180.3,1011.3,91.2,3.7,101.2,8.8,6,,2016-07-23T05:21:48,2016-07-23T18:57:57,0.62,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-24,82.3,67.9,74.1,86.1,67.9,74.8,69.2,85.9,0.02,100,4.17,rain,0,0,15.7,11.4,214.6,1011.7,86.4,4,167.5,14.5,7,,2016-07-24T05:22:20,2016-07-24T18:57:27,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-25,76.9,67.9,70.9,76.9,67.9,70.9,69.1,94.1,1.119,100,8.33,rain,0,0,15.7,5.8,152,1012.8,94,3.2,79.4,6.7,4,,2016-07-25T05:22:52,2016-07-25T18:56:56,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-26,78.7,66.1,72.1,78.7,66.1,72.1,68.4,88.5,3.386,100,8.33,rain,0,0,15.7,9.2,204.7,1015.1,92.5,3.4,100.2,8.7,4,,2016-07-26T05:23:24,2016-07-26T18:56:23,0.73,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-27,78.7,69.7,72,78.7,69.7,72,67.8,86.9,0,0,0,,0,0,18.8,9.2,200.4,1015,86.9,4.5,143.3,12.5,7,,2016-07-27T05:23:57,2016-07-27T18:55:50,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-07-28,78.7,67.9,72,78.7,67.9,72,68.7,89.7,0.26,100,8.33,rain,0,0,13,6.9,112.3,1013.1,91,4,59.9,5.2,2,,2016-07-28T05:24:29,2016-07-28T18:55:15,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-29,78.7,67.9,72.5,78.7,67.9,72.5,68.1,86.9,0.193,100,4.17,rain,0,0,14.1,6.9,284.3,1011.9,90.5,4.1,104.8,9.1,6,,2016-07-29T05:25:01,2016-07-29T18:54:39,0.83,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-30,76.9,67.7,72.7,76.9,67.7,72.7,67.8,85.1,0.472,100,4.17,rain,0,0,34.4,9.2,199.2,1012,88.5,4.3,108.3,9.2,4,,2016-07-30T05:25:33,2016-07-30T18:54:01,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-31,89.7,67.9,73.2,110.4,67.9,74,69.6,88.9,0.118,100,8.33,rain,0,0,11.4,4.7,98.4,1011.4,89.5,4.3,61.6,5.3,2,,2016-07-31T05:26:06,2016-07-31T18:53:23,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-01,82.3,67.9,72,86.1,67.9,72.3,68.2,88.5,0.362,100,8.33,rain,0,0,16.3,10.3,164.4,1010.4,88.5,4.1,152.8,13.2,6,,2016-08-01T05:26:38,2016-08-01T18:52:43,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-02,82.3,67.9,73.3,86.1,67.9,73.9,68.2,85.2,0.067,100,4.17,rain,0,0,16.6,15,222,1008.3,78.5,4.4,210.5,18.1,7,,2016-08-02T05:27:10,2016-08-02T18:52:02,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-03,82.3,67.9,75,86.1,67.9,75.9,69.3,83.5,0.039,100,4.17,rain,0,0,15.7,9.2,247.6,1008.5,80.6,4.6,214.7,18.5,7,,2016-08-03T05:27:42,2016-08-03T18:51:20,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-04,84.1,69.7,75.8,89.4,69.7,77.1,70.2,84,0.295,100,4.17,rain,0,0,15,13.9,190.9,1009.1,64.3,4.5,205.9,17.8,8,,2016-08-04T05:28:14,2016-08-04T18:50:36,0.04,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-05,95.1,71.5,76.2,118.6,71.5,78.1,71,85.1,0.165,100,4.17,rain,0,0,16.1,16.1,193.2,1010.1,77.6,4.2,176.6,15.3,8,,2016-08-05T05:28:46,2016-08-05T18:49:52,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-06,92.9,69.7,75.2,110.4,69.7,76.2,70,84.9,0.524,100,4.17,rain,0,0,13.9,8.1,185.9,1010.1,86.3,4.6,161,14,7,,2016-08-06T05:29:18,2016-08-06T18:49:07,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-07,84.1,69.2,75.9,89.4,69.2,76.9,69.3,80.9,0.016,100,4.17,rain,0,0,18.3,13.9,203.6,1010.5,71,5,159.4,13.7,5,,2016-08-07T05:29:50,2016-08-07T18:48:20,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-08,84.1,69.3,74.6,88.3,69.3,75.4,69.7,85.9,0.079,100,4.17,rain,0,0,26.4,15,186.3,1010.7,80.9,4.1,167.4,14.5,6,,2016-08-08T05:30:22,2016-08-08T18:47:32,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-09,82.3,68.8,74.4,86.1,68.8,75.1,69,84.2,0.012,100,8.33,rain,0,0,32.2,13.9,190.8,1009.5,77.9,4.8,181.6,15.6,7,,2016-08-09T05:30:53,2016-08-09T18:46:44,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-10,80.5,68.6,73.4,83.7,68.6,73.7,68.8,86.1,0.008,100,4.17,rain,0,0,15.2,15,237.7,1010.6,84.7,4.6,147.6,12.7,5,,2016-08-10T05:31:25,2016-08-10T18:45:54,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-11,80.5,67.9,74.3,83.7,67.9,74.6,68.4,82.6,0.433,100,4.17,rain,0,0,14.8,8.1,276.6,1011.8,90,4.4,178.4,15.3,7,,2016-08-11T05:31:56,2016-08-11T18:45:03,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-12,80.5,69.7,74.3,84.4,69.7,74.7,70.1,87.3,0,0,0,,0,0,15.4,13.9,216.2,1011.1,86.8,4,196.1,17,7,,2016-08-12T05:32:27,2016-08-12T18:44:12,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-08-13,82.3,69.7,75.3,87,69.7,76.4,69.9,84.5,0.413,100,8.33,rain,0,0,13.6,9.2,156.2,1010,83.3,4.3,148.7,12.9,6,,2016-08-13T05:32:59,2016-08-13T18:43:19,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-14,82.3,71.5,75.1,87,71.5,75.6,70.3,85.6,0.031,100,4.17,rain,0,0,15.9,10.3,158.1,1008.9,86.4,4.4,163.5,14.1,6,,2016-08-14T05:33:29,2016-08-14T18:42:26,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-15,84.1,71.5,75.2,90.7,71.5,75.9,69.9,84.2,0.016,100,4.17,rain,0,0,25.3,10.3,167.6,1007.5,78.5,4.1,183.3,15.8,8,,2016-08-15T05:34:00,2016-08-15T18:41:32,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-16,84.1,69.7,74.3,88.3,69.7,75.3,69.4,85.8,0.771,100,8.33,rain,0,0,15.7,15,162.4,1006.8,76.2,4,166,14.1,8,,2016-08-16T05:34:31,2016-08-16T18:40:36,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-17,80.5,67.9,73.9,83.7,67.9,74,68,82.8,0.157,100,4.17,rain,0,0,15.4,10.3,232.7,1007.7,86.3,4.6,169,14.6,6,,2016-08-17T05:35:01,2016-08-17T18:39:40,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-18,84.1,68.8,74.9,87.3,68.8,75.6,69.7,84.7,0.008,100,4.17,rain,0,0,13.9,8.1,186.2,1008,81,4.5,163.8,14.2,7,,2016-08-18T05:35:31,2016-08-18T18:38:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-19,82.3,67.9,75.2,86.1,67.9,76.2,69.5,83.3,0.016,100,8.33,rain,0,0,15.2,12.8,206.3,1010.3,72.2,5,159,13.8,6,,2016-08-19T05:36:01,2016-08-19T18:37:45,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-20,82.3,69.3,76.2,87,69.3,77.5,70.6,83.5,0.012,100,4.17,rain,0,0,14.5,9.2,262.5,1010.2,80.6,4.9,171.5,14.8,6,,2016-08-20T05:36:31,2016-08-20T18:36:47,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-21,85.9,71.5,75.6,93.3,71.5,76.9,70.5,85.4,0.185,100,4.17,rain,0,0,15.2,10.3,180.6,1010.8,80.6,3.9,199.6,17.2,7,,2016-08-21T05:37:01,2016-08-21T18:35:48,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-22,78.7,69.7,72.9,78.7,69.7,72.9,69,88.2,0.433,100,8.33,rain,0,0,11.6,8.1,196.8,1012.5,89,4.2,82.4,7.2,3,,2016-08-22T05:37:31,2016-08-22T18:34:48,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-23,80.5,67.9,73.9,83.7,67.9,74.4,68.1,82.8,0.087,100,4.17,rain,0,0,17.9,12.8,200.8,1013.2,59,4.9,200.5,17.2,7,,2016-08-23T05:38:00,2016-08-23T18:33:47,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-24,84.1,68.8,75.7,88.3,68.8,76.5,68.4,79,0,0,0,,0,0,16.1,9.2,149.9,1013.2,77.4,4.7,161.2,13.9,7,,2016-08-24T05:38:29,2016-08-24T18:32:46,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-25,87.7,67.9,77.7,91.8,67.9,79.5,68.9,75.7,0,0,0,,0,0,17.2,9.2,226.8,1014,44.3,4.9,232.3,20.1,8,,2016-08-25T05:38:58,2016-08-25T18:31:43,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-26,84.1,67.9,74.5,88.3,67.9,75,68,81.3,0.599,100,8.33,rain,0,0,15.9,12.8,171.4,1015.7,79.8,4.9,231.4,20.1,8,,2016-08-26T05:39:27,2016-08-26T18:30:41,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-27,87.7,71.5,77.9,92.6,71.5,79.4,69.6,77.4,0,0,0,,0,0,16.6,6.9,162.2,1016,64.8,5.1,260.2,22.5,9,,2016-08-27T05:39:56,2016-08-27T18:29:37,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-08-28,84.1,69.7,75.8,87.3,69.7,76.5,68.4,78.8,0,0,0,,0,0,18.3,10.3,223.2,1015.8,64.3,5.3,229.8,20,8,,2016-08-28T05:40:25,2016-08-28T18:28:34,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-08-29,82.3,67.9,74.6,85.2,67.9,75.1,68.3,81.8,0.016,100,4.17,rain,0,0,17.2,9.2,289.3,1013.1,69.5,4.7,190.1,16.4,7,,2016-08-29T05:40:53,2016-08-29T18:27:29,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-08-30,78.7,69.7,74,78.7,69.7,74,68.7,84,0.024,100,4.17,rain,0,0,15,9.2,210.1,1011.7,83.8,4.3,162,14,7,,2016-08-30T05:41:21,2016-08-30T18:26:24,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-08-31,82.3,67.9,73.8,86.1,67.9,74.3,68.8,85.7,0.409,100,4.17,rain,0,0,15,11.4,249,1011.4,80.1,4,175.2,15.1,7,,2016-08-31T05:41:50,2016-08-31T18:25:19,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-01,80.5,69.7,74.8,83.7,69.7,75.5,68.9,82.5,0.157,100,4.17,rain,0,0,16.3,10.3,254.5,1010.5,83.3,4.3,168.1,14.4,7,,2016-09-01T05:42:18,2016-09-01T18:24:13,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-02,82.3,69.7,75.1,86.1,69.7,75.8,69,82.4,0,0,0,,0,0,18.1,10.3,262.6,1008.3,78.5,4.9,146.7,12.6,6,,2016-09-02T05:42:46,2016-09-02T18:23:06,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2016-09-03,82.3,67.9,72.7,86.1,67.9,73,69.1,89.3,2.441,100,4.17,rain,0,0,14.1,13.9,207.2,1008.2,87.8,4,124.9,10.9,4,,2016-09-03T05:43:14,2016-09-03T18:21:59,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-04,76.9,66.1,71.8,76.9,66.1,71.8,68.1,88.4,0.76,100,8.33,rain,0,0,16.8,5.8,219,1010.8,90,4.3,75.4,6.5,4,,2016-09-04T05:43:41,2016-09-04T18:20:52,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-05,80.5,68.1,74.1,83.7,68.1,74.2,68.8,84.3,0.004,100,4.17,rain,0,0,17.4,8.1,197.3,1010.8,88.5,4.4,135.9,11.7,6,,2016-09-05T05:44:09,2016-09-05T18:19:44,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-06,80.5,69.7,72.6,83.7,69.7,72.8,69,88.8,0.079,100,4.17,rain,0,0,17.9,8.1,201.8,1012.1,86.4,4.1,70.2,6,5,,2016-09-06T05:44:37,2016-09-06T18:18:36,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-07,80.5,67.9,72.9,83.7,67.9,73,69.3,89.2,0.236,100,4.17,rain,0,0,16.8,9.2,244.5,1011.5,90.5,4.4,168.3,14.6,6,,2016-09-07T05:45:04,2016-09-07T18:17:28,0.19,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-08,82.3,69.7,74.1,85.2,69.7,74.6,68.2,83,0.079,100,4.17,rain,0,0,13.9,10.3,252.4,1013.4,86.4,4.7,124.5,10.7,7,,2016-09-08T05:45:32,2016-09-08T18:16:19,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-09,84.1,68.8,73.9,89.4,68.8,74.4,69.1,85.5,0.004,100,4.17,rain,0,0,15.9,8.1,223.7,1014,88.5,4.4,169.5,14.6,6,,2016-09-09T05:45:59,2016-09-09T18:15:10,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-10,76.9,69.7,71.9,76.9,69.7,71.9,69.3,91.6,0.622,100,8.33,rain,0,0,14.8,4.7,151.2,1014,87.3,4,125.2,10.8,6,,2016-09-10T05:46:27,2016-09-10T18:14:01,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-11,78.7,67.9,71.4,78.7,67.9,71.4,67.8,89.3,1.224,100,4.17,rain,0,0,24.2,8.1,132.2,1013.6,87.9,3.8,46.2,3.9,2,,2016-09-11T05:46:54,2016-09-11T18:12:52,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-09-12,69.7,66.1,68.5,69.7,66.1,68.5,66.6,93.9,2.224,100,8.33,rain,0,0,25.3,6.9,141,1013.9,93.4,3.8,52.2,4.5,2,,2016-09-12T05:47:21,2016-09-12T18:11:42,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-13,76.9,65.7,70.2,76.9,65.7,70.2,66,87.4,0.008,100,4.17,rain,0,0,19.2,5.8,156.4,1016.5,80.5,4.1,158.4,13.6,6,,2016-09-13T05:47:49,2016-09-13T18:10:32,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-09-14,80.5,67.6,73.2,83.2,67.6,73.7,67.3,82.7,0.008,100,4.17,rain,0,0,16.8,11.4,145.3,1016,77.2,4.4,170.6,14.8,8,,2016-09-14T05:48:16,2016-09-14T18:09:23,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
